x1,y,z
0.4967141530112327,0.8518912318174239,-0.8161124957825956
-0.13826430117118466,-0.3185931346189052,0.37467158725572863
0.6476885381006925,1.261105624548708,-1.1528005002311803
1.5230298564080254,2.965831985893889,-2.8604517806903984
-0.23415337472333597,-0.4844353206132729,0.34666838381756376
-0.23413695694918055,-0.42786882821690725,0.33408632422539497
1.5792128155073915,3.3470442211358358,-3.29554069441497
0.7674347291529088,1.5523272395890015,-1.5009486444977806
-0.4694743859349521,-0.9131937327976278,0.9646985014282327
0.5425600435859647,1.0776754955953125,-0.6924023465298403
-0.46341769281246226,-1.1187125071548287,1.1758015582241454
-0.46572975357025687,-0.9341108946854354,1.0476674587034953
0.24196227156603412,0.48994756412617085,-0.3945473877768506
-1.913280244657798,-3.5802362780670673,3.6453754031976473
-1.7249178325130328,-3.469071761504178,3.4375448370401434
-0.5622875292409727,-1.0944203242485842,1.1703172462979108
-1.0128311203344238,-2.029133417639372,1.9518508961856147
0.3142473325952739,0.5116268614285946,-0.5353087221025955
-0.9080240755212109,-1.7017658695909197,1.6532295148080094
-1.4123037013352915,-2.7494140994019056,2.757601513340538
1.465648768921554,3.0104007325474127,-2.778934875880062
-0.22577630048653566,-0.5424913464525452,0.3557648271933703
0.06752820468792384,0.2753358404694576,-0.20670982143200622
-1.4247481862134568,-2.9896814787061414,2.8284098915871763
-0.5443827245251827,-1.0300797396703383,0.9828865530913949
0.11092258970986608,0.44089074200073003,-0.3319956823039934
-1.1509935774223028,-2.4010407873576742,2.4074687892672206
0.37569801834567196,0.6947662637310668,-0.8025407415239973
-0.600638689918805,-1.1913122433288459,1.119781872402849
-0.2916937497932768,-0.6337350649981734,0.701694839891641
-0.6017066122293969,-1.358479567565407,1.2854429043936935
1.8522781845089378,3.7114126664984783,-3.689766807540281
-0.013497224737933921,-0.13322482084847834,0.13778200483885972
-1.0577109289559004,-2.0680626148482824,2.0029025800877007
0.822544912103189,1.5531474007829977,-1.3387529918504653
-1.2208436499710222,-2.2866938594402906,2.3500857616720916
0.2088635950047554,0.3394018607758871,-0.5419161194416477
-1.9596701238797756,-3.9515463993801188,3.9701918308570616
-1.3281860488984305,-2.575020376059894,2.5088417295830556
0.19686123586912352,0.27063604009485154,-0.18539270661522914
0.7384665799954104,1.4996791534512337,-1.5789312272945037
0.1713682811899705,0.4734508378081838,-0.4849244819548737
-0.11564828238824053,-0.39204488823260386,0.4425436161306496
-0.3011036955892888,-0.5837440053253472,0.6703195247423593
-1.4785219903674274,-2.9310557013100125,2.811026060604435
-0.7198442083947086,-1.3615061296116862,1.3280560060275912
-0.4606387709597875,-1.044972613007383,0.9974780818912875
1.0571222262189157,1.982198791129404,-2.0475317143867753
0.3436182895684614,0.7394307356986126,-0.5628853116705029
-1.763040155362734,-3.4963818434021494,3.536880014498245
0.324083969394795,0.6732172238241777,-0.7993056192576822
-0.38508228041631654,-0.7355197398829355,0.8273059345884131
-0.6769220003059587,-1.4218464727697666,1.63406209247103
0.6116762888408679,1.2465779473978362,-1.1433314213427215
1.030999522495951,2.0913062923217702,-2.2432432889171716
0.9312801191161986,1.7911250964297603,-1.8395485037163855
-0.8392175232226385,-1.4918575953308015,1.6185487102494638
-0.3092123758512146,-0.5710414596112504,0.5002745130493723
0.33126343140356396,0.543396513086863,-0.49901457027224017
0.9755451271223592,2.0167456151081016,-1.9392822097651679
-0.47917423784528995,-1.055816642713312,0.9631235955555038
-0.18565897666381712,-0.292609492953389,0.286656957347209
-1.1063349740060282,-2.096810390111316,1.7726836561044088
-1.1962066240806708,-2.4744814799965127,2.372042715863084
0.812525822394198,1.7213892577128282,-1.7466460728521442
1.356240028570823,2.7537581498352957,-2.8785364680317804
-0.07201012158033385,-0.06181422716121869,0.22505535755438222
1.0035328978920242,2.196745094049443,-2.3397592318455063
0.36163602504763415,0.6987332384949813,-0.7427376871646796
-0.6451197546051243,-1.3656131256459976,1.3786871833746066
0.36139560550841393,0.6338397680542756,-0.489712439147664
1.5380365664659692,2.9944921044353947,-3.1380783195533386
-0.03582603910995154,-0.0793622491613135,0.19567862437680947
1.5646436558140062,3.1634025091096767,-3.162379203007718
-2.6197451040897444,-5.211821128246487,5.1136702631416915
0.8219025043752238,1.72652333365405,-1.6803129862277228
0.08704706823817121,0.17539432566413313,-0.15548835610678613
-0.2990073504658674,-0.4526612932160031,0.39263960550012367
0.0917607765355023,0.15705586974720898,-0.1500756612482071
-1.9875689146008928,-3.7031209125428237,3.664589552856648
-0.21967188783751193,-0.37677704089852326,0.38812877542364804
0.3571125715117464,0.6285093873818646,-0.5622963199297599
1.477894044741516,2.848698839676921,-2.690097158062386
-0.5182702182736474,-0.9882931950229763,0.8645116451402914
-0.8084936028931876,-1.6393334843189604,1.852636821784587
-0.5017570435845365,-0.9321140377598639,0.7369052578076137
0.9154021177020741,1.8781279978615029,-1.8933065073650612
0.32875110965968446,0.6502193280536817,-0.591387607405224
-0.5297602037670388,-1.1441997793409182,1.1722989661144214
0.5132674331133561,0.8750501437581257,-0.9373200957401852
0.09707754934804039,0.14950360348937866,-0.17031582852510618
